   split  accuracy-total  accuracy-known  accuracy-unknown  tokens  fraction-unknown  sentences
0      0        0.974238        0.980179          0.895760   88463          0.070380       5047
1      1        0.969384        0.976454          0.880737   92631          0.073863       5047
2      2        0.971776        0.978143          0.889519   90844          0.071826       5047
3      3        0.967571        0.976083          0.872380   91830          0.082086       5047
4      4        0.972017        0.978433          0.888137   89446          0.071060       5047
5      5        0.970143        0.977071          0.885493   90399          0.075642       5047
6      6        0.967594        0.976048          0.874496   92360          0.083250       5047
7      7        0.968355        0.977368          0.861072   82098          0.077505       5047
8      8        0.970863        0.977723          0.883235   77154          0.072595       5047
9      9        0.962234        0.973014          0.860990   92993          0.096233       5047
